text,label,pred,confidence
"DOCUMENTCLASSIF1CATIONTASK:Classifythedocurnentbydepartmentanddocumenttype.

ELGALDOCUMENT5erviceAgreement
DepartmentLegal
AgreementDate:23-12-2023
P@rtiesAlphaCorpandDeltaServices

Scope
Tlhsagreemetndefineslgealobligationsandenforceableterms.
NoteRelatedterrnsincludedeliverychallan,paymentvoucher.

NDANotes
Nodisclosureofconfidentlalinformationwihtoutwr1ttenconsent.",legal__service_agreement,legal__nda,0.31515768976092096
"DOCUMENT CLASSIFICATION TASK: Classify the document by department @nd document type.

FINANCE DOCUMENT: Fiannci@l Report
Department: Finacne
Vendor: Orion Industrlal Systems
Date: 21-04-2025
GSTIN: 55PJZPI5137JIZ3",finance__financial_statement,finance__financial_statement,0.5666659542077305
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Agreement
Department: HR
Candidate Name: Priya Iyer
Document Date: 13-02-2026

Overview:
Candidate profile reviewed for role fit and policy compliance.

Privacy:
This HR file contains personal information and NDA related clauses.

Note: Related terms include purchase order, vendor invoice.
Role Details:
Offer/appointment terms, compensation band and reporting manager are included.",hr__employee_contract,hr__employee_contract,0.596838481327813
"DCOUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  documcnt  type.

HR  DOCUMENT:  Hr  Nda
Departemnt:  HR
aCndidate  Name:  Rohan  Kulkarni
Document  Date:  13-02-2025

Brief:
Cnadidate  profile  revicwed  for  role  fit  and  policy  compilance.

Role  Dteails:
Offer/appointemnt  terms,  compcnsation  band  and  reporting  manager  rae  included.

Privacy:
This  HR  file  cnotains  presonal  information  @nd  NDA  related  clauses.",hr__nda,hr__termination_letter,0.3935820794498879
"DOCUMENT CL@SSIFICATION TASK: Clasisfy the document by edpartment @nd documcnt type.

HR DOCUMENT Salray Increment Letter
Department HR
Noet Realted terms lnclude payment receipt, purchase order.
Cand1date Name Pryia Iyre
oDcument Date 23-06-2023
Ernployment Details
Offcr/appointment terrns, compenastion band and reproting rnanager are includcd.",hr__nda,hr__termination_letter,0.5475837081952621
"DOCUMENT CLASSIF1CATION T@SK: Clasisfy the docurnent by dpeatrment and d0ucment type.

PROCUREMENT DOCUMNET: Vend0r Invoice
eDpartment: Procurernent
Vendor: Apex Tr@ders Pvt Ltd
Request Date: 06-04-2024

Details:
Material request, qoutation references nad dleivery 
tirnelines @rc listde.

Term5:
Payment milestones, penaltie5 and acceptance ocndition5 
are documented.

Delivery Notes:
Note: Related tcrms include payment 
confirmatlon, tax inv0iec.
Shipment and goods reccipt tracking lDs attached for 
col5ure.",procurement__purchase_order,finance__expense_report,0.5483073496786303
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Privacy Policy
Department: Legal
Agreement Date: 06-02-2023
Parties: Metro Steel Works and Delta Services

Confidentiality:
No disclosure of confidential information without written consent.
Note: Related terms include purchase order, payment voucher.

Purpose:
This agreement defines legal obligations and enforceable terms.

Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__privacy_policy,legal__privacy_policy,0.5206611970997569
"DOCUMENTCLASSIFICATIONTASKClasslfytehdocumentbydepartmentanddocumenttype.

FINANCEOCDUMENTPaymentReceipt
DepartmentFinance
Vendor:N1mbusTechnologies
Date:22-10-2026
GSTIN:81LJXWM2619SEZ8",finance__expense_report,finance__invoice,0.5534362654736794
"D0CUMENT  CLASSIFICATION  TASK:  
Classify  the  document  by  department  and  d0cument  type.

FINNACE  DOCUMENT  Payment  Receipt
Deaprtment  F1nnace
Vendor  Prime  Office  Supplies
Note:  Related  terms  include  employee  noboarding,  non-disclo5ure  agreement.
Date:  08-09-2023
GSITN:  
56RFIWT8570OJZ8
Audit  N0tes:
Tax  and  accounting  
enrty  validated  for  
finance  review.
Record  Details",finance__expense_report,finance__expense_report,0.5466323697456976
"DOCUMENT CLASSIFICATION TAKS: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Rfi
Departrnent: Pr0curement
Vendor: Or1on Industrial Systems
Request Datc: 07-10-2025

Terms:
Payment milestones, penalties adn accepatnce conditions are docurnented.

Logistics:
Shipment and goods rcceipt tracking IDs attached for closuer.
Note: Related terms icnlude tax invoice, payment confirrnation.",procurement__rfq,procurement__rfq,0.5476857823275288
"DOCUMENT  CLASSIFCIATlON  TASK  Classify  thc  document  by  department  and  docmuent  type.

OPERATIONS  DOCUMENT  Maintenance  Report
Department  Oper@itons
Location  rnumbai
Reporting  Date  06-08-2024
KPIs:
Open  incidents  7",operations__maintenance_report,operations__report,0.5523616505833913
"DOCUMENTCLASSIFICATIONTASK:Clsasifythedocumentbydepartmentnaddocumenttype.

HRDOCMUENT:WarnnigLetter
Note:Realtedtermsincludegtsfliing,paymetnreceipt.",hr__termination_letter,finance__payroll_statement,0.3957918668047205
"DOCUMENT CLASSIFICATION TASK: lCassify 
the document by departrncnt and document type.

FINANCE DOCUMNET: Profit @nd Lo5s Sttaement
Note: Related terms 
include non-disclosure argeement, 
offer letter.",finance__financial_statement,finance__expense_report,0.35212695596980764
"D0CUMENT  CLASSIFlCATION  TASK:  Classify  the  doucment  by  depratemnt  and  documetn  type.

LEAGL  DOCUMENT:  Nda
Dep@rtment:  eLgal
Agreement  Daet:  12-10-2023
P@riets:  Delta  Serv1ces  adn  Cloudline  Logistics

NDA  oNtes:
No  disclosure  0f  cofnidential  infomration  without  written  consent.

Details:
Dispute  resolution  and  jurisdiction  clauses  arc  specified.

Agreement  Scoep:
This  agreement  defines  elgal  obligations  
and  enforcaeble  terms.",legal__nda,legal__service_agreement,0.5830167263762105
"DOCUMENT CLASSIFICATION TASK: Classify the document by deaprtment and document type.

HR DOCUMENT: Non Discl0sure Agrcement
Department: HR
Canddiate Name: Neha Vrema
Docmucnt Date: 20-04-2024

Overview:
Candidate profile revlewed for role fit and oplicy c0rnpliance.

Appointment Terms:
Offer/papo1ntment terms, compensation band and reporting manager are inlcuded.

DNA Notes:
Note: Related terms include purcahse order, gst filing.
This HR file contains personal information and NDA rel@ted cl@uses.",hr__nda,hr__offer_letter,0.5654970560115918
"DOCUrnENT  CLA5SIFICATION  TASK:  Cl@ssify  the  document  by  department  @nd  document  type.

F1ANNCE  DOCUMENT:  Payment  Voucher
Dep@rtment:  Finance
Vendor:  Orion  Industrila  Systems
aDte:  09-07-2023
GSTIN:  29RNCKO8989R6ZP
Record  Details:
Line  Item  Quanitty:  11",finance__expense_report,finance__expense_report,0.4491883923549962
"DOUCMENTCLASSIFIACTIONTASK:Class1fythedocumentbydeparrtnentanddocumenttype.

FINANCEDOCUMENT:Taxlnvoice
DepartmentFinance
Vendor:BlueRiverElectronics
Date:28-02-2024
GSTIN:70GPRXD8476YKZ8
eRcordDetails",finance__invoice,finance__invoice,0.28940689999683333
"DOCUMENT  CLASSIFICATION  TASK:  Classify  
the  document  by  department  and  documcnt  type.

FINANCE  DOCUrnENT:  Payment  Advice
Department:  Finance
Vendor:  Prime  0ffice  Suppleis
Date:  02-04-2026
GSTIN:  44VVZUN3884XZT2
Note:  Related  terms  include  emplyoee  onboarding,  resume.
Key  Details:",finance__expense_report,finance__invoice,0.3908575249287059
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Purchase Order",procurement__purchase_order,finance__invoice,0.5804782017964518
"DOCUMENT 
CLASSIFICATION TASK: lCassify the document by department and dcoument type.

FINANCE DOCUMENT Purchase Order
Department F1nance",finance__invoice,finance__invoice,0.5911911612112614
"DOCUMENT  CLASSIFICAITON  TASK:  Classlfy  the  docuemnt  by  department  and  document  type.

LEGAL  DOCUMENT  Copyright  Document
eDpatrment  Legal
Agreement  Date:  19-06-2024
Partie5  Delta  Services  and  Metro  Steel  Works

Agreeemnt  Scope
This  agreement  defines  legal  obligations  and  enforceable  terms.

Confidentialiyt:
No  disclosure  
0f  confidential  inofrmation  without  written  consent.

Deatils:
Dispute  rcsolution  and  jurisdiction  clauses  are  specificd.",legal__privacy_policy,legal__privacy_policy,0.26244823113912286
"DOCUMENTCALSSIFICAITON
TASK:Classifythedocumentbydepartment@nddocumenttype.

OPER@TIONSDOCUMENT:ProudctionReport
Note:Relatedtemrsincludevenodrpaymnet,1nvoice
epnidng.
Department:Operations
Location:Chennai
RcpotringDate:07-12-2023

Follow-up:
Esclaationsandflolow-uptasksassginedtorelevantteam5.",operations__report,operations__report,0.5516453161431063
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Bengaluru
Reporting Date: 23-03-2023
Metrics:
Note: Related terms include salary payment, contract clause.",operations__operations_report,operations__report,0.5948648463868097
"DOCUMENT CLAS5IFlCATION TASK: Classfiy the documcnt by department adn document type.

OEPRATIONS DOCUMENT: aMintenance Report
Departmetn: Operation5
Locati0n: Dehli
Reporting 
Date: 01-05-2026

Ovcrview:
0praetoins pcrformance and throughput trends recorded ofr this period.

KPIs:
Open incidents: 3
Closed tasks: 62
Invnetory variance: 6%

Next Steps:
Escalations and follow-up tasks assigned to relevant 
teams.",operations__maintenance_report,operations__maintenance_report,0.43311200492668744
"D0CUMENTCLASSIFICATIONTASKClassiyfhtedcoumentbydepartmentanddocumenttype.

LEGALDOCUMETN:SupplicrAgreement
Department:Legal
AgreementDate:05-12-2025
NoteReltaedtermsinclueddeliverychallan,goodsreceiptn0et.
Parties:DeltaServicesandMetroSteelWorks
AgreementScope",legal__service_agreement,legal__contract,0.4537644940270982
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Confirmation",finance__expense_report,finance__invoice,0.5804782017964518
"DOCUMENTCLASSIFIACTIONTASKClsasifythedocumentbydcpartmentanddocumenttype.

OPERAT1ONSDOCUMENTInventoryReport
Department:Operatoins
Note:Relatedtermsincludevendorpayment,invoicepending.",operations__logistics_report,finance__expense_report,0.3947341212987368
"DOCUMENTCLASSIFICATIONT@SK:Classlfythedocumentbydepartmentanddocument
type.

FINANCEDOCUMENT:VendorInvoice
Departmetn:Finance",finance__invoice,finance__expense_report,0.2568136183018337
"DOCUMENT  CLA55FIIACTION  TASK:  Cla55ify  the  document  by  dcpartment  nad  document  type.

PROCUREMcNT  DOCUMcNT:  Purchase  Order
Dcpartment:  Procuremnet
Vendor:  GreenLcaf  Services
Request  Date:  13-09-2025
Terms:
P@yment  milestones,  penalties  and  acceptancc  conditions  are  
docurnented.",procurement__purchase_order,finance__invoice,0.21951574396882392
"DOCUMENTCLASSIFICATIONATSK:Classifythedocumentbydepartrnent
adndocumenttype.

LEGALDOCUMENT:Nda
Department:Legal
AgreemnetDate:22-12-2023
Parties:Metro5teel
WorksandBetaSolutino5

Confidentiality:
Note:Relatdetermsincludepurchaseoredr,goodsrceeiptnote.
Nodisclosure
ofconfidentialinformationwitohutwrittenconsent.

Details:
Di5puterse0lution@ndjurisditcionclausesarespecfiied.",legal__nda,legal__legal_notice,0.44288299559384176
"DOCUMENTCLASSIFICATIONTASK:Cl@s5ifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:PaymentConfirmation",finance__expense_report,finance__expense_report,0.3389745669517907
"DOCUMETN  CL@SSIFCIAT1ON  TASK:  Classify  the  document  by  department  and  docmucnt  tyep.

FINANCE  DOUCMENT:  Inv0ice
Department:  Finance
Vendor:  GreenLefa  Services
Daet:  27-01-2023
GSTNI:  12NAXIN4833XFZ1
Audit  Notes:
Tax  and  accounting  entry  validatcd  
for  ifnance  review.",finance__invoice,finance__financial_statement,0.5263071881867467
"D0CUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmetnanddocumenttype.

HRDOCUMENT:RelievingLetter
Department:HR
CandidateName:IshaNair
DocumentDate:07-04-2024
NDANotse:
ThisHRfilecontain5perosnalinformationandNDArelatedclauses.",hr__offer_letter,hr__offer_letter,0.5922897742902085
"DOCUMENTCLASSIFICATION
TASKClassiyfthedoucmentbydepartmentadndcoumenttpyc.

HRDOCUMENTEmployecContract
Note:Relatedterms
includepaymentrecepit,gstfiling.
DepartrnentHR
Candid@teName:PriyaIyer
DocumentDaet26-10-2025
NDANotes
ThisRH
filecontain5per5onalinfomraitonandNDArelatedcl@uses.
Bricf
Candid@teprfoile
revlewedforrolefltandpolicy
compliance.",hr__employee_contract,hr__offer_letter,0.4023226043434088
"D0CUMcNT  CLASSIFICATION  T@SK:  Classify  thc  document  by  department  and  document  type.

OPERATIONS  DOCUMENT:  Report
Department:  Oper@tions
Location:  Bengaluru
Reporting  Date:  23-01-2025

Flolow-up:
Escalations  and  follow-up  tasks  a5signed  to  relevant  temas.

Perform@nce  Mctrlcs:
Open  incidents:  7
Closed  tasks:  87
Note:  Related  terms  include  invoice  penidng,  salary  paymnte.
nlventoyr  variance:  2%",operations__report,operations__report,0.5584144343594405
"DOCUMENTCLASSIFCIATIONTASKClassifythedocumcntbydeparrtnentanddocumenttype.

FINANCEDOCUMENTAuditReoprt
DepartrncntFinanec
VednorApexTradersvPtLtd
Dtac:26-06-2025
GSTIN87ELXZC4202A7Z0

KeyDetails
LinetIemQuantity:20
UnitPriceINR51,422
TotalArn0untINR1,028,440",finance__financial_statement,finance__invoice,0.4093957634431784
"DOCUMENTCLASSIFIACTIONTASK:Clasisfythedocumentbydeaprtment@nddocumenttype.

FINANCEDCOMUENTPurchaseInvoice
DepatrrnentFinance
VcndorOrionIndustrialSystems
Date:10-08-2023
GSTIN41TQNZO6846O0ZQ

AuditNotes:
Taxandaccountingentryval1datedforfinancereview.

Details
L1neItemQuantity18
UnitPrice:lNR8,368
TotalAm0unt:INR150,624",finance__invoice,finance__expense_report,0.29756631882267087
"DOCUMENT  CLASSIFIC@TION  TASK  Classify  the  document  by  department  and  docurnent  type.

FINANCE  DOCUMENT  Audlt  Report
Departrnent  Finance
Vend0r  BlueRiver  Electronics
Datc  15-04-2024
GSTIN:  65GXJIV2845OSZM
Dctails:",finance__financial_statement,finance__financial_statement,0.5285582540339401
"DOCUMENT CLASSIFICATION TASK: Classify the document by depratment and docurnent typc.

FINANCE DOCUrnENT: Payment Advice
Note: eRlated terms include offer letter, re5ume.
Departmnet: F1nance",finance__expense_report,finance__invoice,0.5338632959874653
"DOCUMENT  CLASSIFICAITON  TAKS:  Classify  the  document  by  department  and  document  type.

LEG@L  DOCUMENT:  Non  Disclosure  @greement
Department:  Legal
Agreement  Date:  02-02-2025
P@rties:  eBta  50lut10ns  and  Alpha  C0rp
Purpose:
Notc:  Related  terms  inlcude  delivery  challan,  goods  receipt  note.
Thls  agremeent  defines  legla  obligations  and  enforceable  terms.
Privacy:",legal__nda,legal__service_agreement,0.5477124777039523
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Order
Department: Finance
Vendor: GreenLeaf Services
Date: 02-02-2026
GSTIN: 19LXNRJ4828RPZU
Audit Notes:
Tax and accounting entry validated for finance review.
Details:",finance__invoice,finance__expense_report,0.4702318768745204
"DOUCMENTCLASSIFICATIONTA5K:Classifythcd0cumentbydcpartmentanddocumnettype.

FINANCEDOCUMENT:VendorInvoice
Department:Finance
Vend0r:PrimeOfficeSupplies
Date:24-11-2024
GSTIN:970RUQT6892R0ZE",finance__invoice,finance__tax_return,0.373906982945813
"DOCUMENT CLASSIFIC@TION TASK: Classify the document by department and document type.

FINANCE DOCUrnENT: Credti Note
Deparmtent: Finance
Vendor: BlueRiver Electronics
Date: 24-01-2023
GTSIN: 51VITUV8701UDZL
Detail5:
Line Item Quantity: 10",finance__expense_report,finance__expense_report,0.5898269536421027
"DOCUMENTCLASSIFICATIONTASK:Classfiythedocumentbydepratmentnaddocumenttypc.

FINANCEDOCUMENTDebitNote
DepartrnentFinacne
VendorOrinoIndu5trialSystems
Date:12-07-2024
GSTIN60NBGDN8641Y0ZQ

AuditNotcs
Taxandaccountingentryvalidatedforfinancereview.",finance__expense_report,finance__financial_statement,0.4898110871799097
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Service Agreement
Department: Legal
Agreement Date: 11-01-2023
Parties: Cloudline Logistics and Beta Solutions
NDA Notes:
No disclosure of confidential information without written consent.
Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__service_agreement,legal__service_agreement,0.47486023276867706
"DOCUMENTCLA5SIFICATI0NTASK:Classifythedocumentbydepartmentanddocumnettype.

HRDOCUMENT:EmployeeC0ntract
Department:HR
C@ndid@teName:Aar@vMehta
DocumentDate:07-01-2024
Privacy:
ThisHRfilccontainspersonalinforrnationandNDArelatcdclauses.
EmploymentDetails:
Offer/@ppiontmentterms,compenastionbandandreportingmanagerareincludcd.",hr__employee_contract,hr__nda,0.37514312233435465
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finance
Vendor: Nimbus Technologies
Date: 26-12-2023
GSTIN: 29VBICI6632SBZG

Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__expense_report,finance__invoice,0.5391968823146867
