text,label
"DOCUrnENT  CL@SSIFICATION  TASK:  Cla5sify  the  document  by  department  and  document  type.

LGEAL  DCOUMENT:  Srevice  Agreement
Departmcnt:  Legla
Agerement  Date:  16-08-2023
Note:  Related  terms  include  goods  recelpt  note,  payment  voucher.
Parties:  Beta  Solutions  and  Alpha  Corp
Scope:
This  agreement  defines  legal  0blig@tions  and  enfroceable  terms.",legal__service_agreement
"DOCUMENTCLASSIFICATIONTASK:Classifythedocurnentby
departmentadndocumenttype.

F1NANCEDOCUMENTSalaryListing
Depatrment:Finance",finance__salary_listing
"DOCUMENTCLASSIFICATlONTASK:lCassifythedocumentbydepartmentanddocumenttype.

OEPRATI0NSDOCUMENT:InventoryRcp0rt
Departmcnt:Operations
Loc@tion:Bcngaluru
ReportingatDe:19-04-2023
KPIs:",operations__inventory_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contract
Department: Legal
Agreement Date: 01-09-2023
Parties: Orion Ventures and Alpha Corp
Note: Related terms include purchase order, payment voucher.
NDA Notes:
No disclosure of confidential information without written consent.",legal__contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Return
Department: Finance
Vendor: BlueRiver Electronics
Note: Related terms include offer letter, employee onboarding.
Date: 21-05-2025
GSTIN: 58LLIVZ9816NLZX",finance__tax_return
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Salary Slip
Department: HR
Candidate Name: Isha Nair
Note: Related terms include gst filing, vendor invoice.
Document Date: 07-05-2026
Appointment Terms:
Offer/appointment terms, compensation band and reporting manager are included.",hr__salary_slip
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Litigation Document
Department: Legal
Agreement Date: 14-11-2024
Parties: Orion Ventures and Metro Steel Works
Agreement Scope:
This agreement defines legal obligations and enforceable terms.
Note: Related terms include goods receipt note, delivery challan.
Details:",legal__litigation_document
"DOCUMENT CLASSIFICATION 
TA5K: Classify the documetn by department and documcnt type.

FINANCE DOCUMENT: Payment Receipt
Depatrment: Finance
Vend0r: Apex Traders vPt Ltd
Note: Related terms include non-disclosure agreement, resume.
Date: 15-10-2025
GSTIN: 85MLIMA8295GHZ3
Comlpiance:
Tax and accountlng entry val1dated for fiannce review.",finance__payment_receipt
"DOCUMENT CLAS5IFICATION T@SK: Classify thc odcument by department and document type.

PROCUREMENT DOCUMENT: Supplier Agreement
Department: Procurement
Notc: Related tcrms include apyment advice, invoice.",procurement__supplier_agreement
"DOCUMENTCLASSIFICATIONTASK:Classifythedocrunnetbydepartmentanddocumenttype.

OPERATIONSD0CUMENT:Work0rder",operations__work_order
"D0CUMENTCLASSIFCIATlONTASK:lCa5sifythedocumnetbydeaprtmnetanddocumenttpye.

PROCUREMENTDOCUMENT:M@terialRequest
Departmetn:Pr0urcement
Vendor:PrimcOfficeSupplics
RequestDate:06-10-2024
Terms:
aPymetnimlestone5,penalt1esandacceptnaccconidti0nsaredocumented.",procurement__material_request
"DOCUMNETCLASSIFICATIONTASK:Classifythedocumentbydepartrnent
anddocumenttype.

HRDOCUMENT:Non
iDsclousreAgreeemnt
Department:HR
CandidateName:KunalSahh
DocumentDate:08-06-2026
Ntoe:Relatedtermsinculdegstfiling,paymentreceipt.

EmplomyentDetails:
Offer/appointmentterms,compcnastionbandandreportingman@gerareincluded.

DNANotes:
Thi5HRfilecontainspersonalinformatoinandNDAreltaedclauses.",hr__non_disclosure_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Complaint Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 11-07-2023

Role Details:
Offer/appointment terms, compensation band and reporting manager are included.

Brief:
Candidate profile reviewed for role fit and policy compliance.",hr__complaint_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Appointment Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 07-07-2026
Privacy:
This HR file contains personal information and NDA related clauses.",hr__appointment_letter
"DOCUMENT  CLASISFICATION  TASK:  Clasisfy  the  document  by  department  and  document  type.

OPREAITONS  DOCUMENT  Production  Report
Dcpartment  Operations
Location:  Beng@luru
Reporting  Date  19-07-2024
Follow-up
Escalations  and  
fololw-up  tasks  
assigned  to  relevant  tcmas.
KPIs
Open  incidnets  24",operations__production_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Vendor Contract
Note: Related terms include payment voucher, goods receipt note.",legal__vendor_contract
"DOCUMcNT  
CLASSIFIC@TOIN  TASK  Classify  the  document  by  department  and  document  type.

HR  DOCUMENT:  
Company  Policies
Department:  HR
Cadnidaet  Name:  Kunal  Shah
Docmuent  Date  07-11-2025
Confidenti@lity:
Thls  HR  flle  contains  persoanl  information  and  NDA  related  caluses.
Appointment  Terms:",hr__company_policies
"DOCUMENTCLASSIFICATINOTASK:Class1fythedoucrnentbydep@rtmentandodcumentytpe.

LEGALDOCUMENT:MemorandumOfndUerstanding
Dpeartment:Legal
AgreementDate:23-09-2023
Partels:AlphaCorpandDeltaServices
Purpose:
Thisagreemetndefineslegalobligationsandenforceableterm5.
Privacy:",legal__memorandum_of_understanding
"DOCUMNETCLASSIFICATIONTASK:Classifythedocumentbydepartmentandd0cumenttype.

FINNACcD0CUMENTExpenseReport
Dep@rtmentFinance
Vendor:GreenLeafSrevicc5
Date03-09-2026
GSTIN49XZDAT8285UIZI

Cornpliance
Taxandaccountingentryvalidatedforf1nancereview.

Deatils
LineltemQuantity16
UnitPriceINR48,246
TotalAmount:INR771,936",finance__expense_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Service Agreement
Department: Procurement
Vendor: Nimbus Technologies
Request Date: 06-09-2023
Note: Related terms include payment confirmation, payment advice.

Terms:
Payment milestones, penalties and acceptance conditions are documented.

Key Details:
Material request, quotation references and delivery timelines are listed.",procurement__service_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contract
Department: Legal
Agreement Date: 19-05-2023
Parties: Orion Ventures and Metro Steel Works
Key Details:
Dispute resolution and jurisdiction clauses are specified.
NDA Notes:
No disclosure of confidential information without written consent.",legal__contract
"DOCUMENTCLASSIFICATlONT@5K:Class1fythedcoumentbydepartmnetanddocumenttype.

RHDOCUMENT:JobApplication
DcpartmentHR
CandidtaeName:IshaNair
DocumentDate08-04-2023
Privacy:",hr__job_application
"DOCUEMNTCLASSIFICATIONTASK:Classify
thcdocumentbydepartemntand
doucmnettype.

HRDOCUMENT:LeaveApplication
Department:HR
CandidatcName:KunalShah
DocumentDate:17-04-2023
RoleDetail5:
Offer/appoinmtentterms,compen5ationband
andreportingmanaegrraeincludcd.",hr__leave_application
"D0CUMENT  CLASSIFICATION  TASK:  lCassify  the  documnet  by  departrnent  and  document  
typc.

LEGAL  DOCUMENT  Sevrice  Agremeent
Department  Leg@l
Agrcement  Daet  26-05-2023
Parties  Cloudline  
Logistics  and  Orion  Ventures

Details
Dispute  er5loution  and  jurlsdictlon  clauses  are  specificd.

NAD  N0tes:
oNte  Related  terms  niclude  delivery  
challan,  purchase  roder.
No  disclosuer  of  confidential  information  without  written  ocnsent.

Agreement  Scope:
This  agreement  defines  legal  obligations  and  efnorce@ble  terms.",legal__service_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Appraisal Letter
Department: HR
Candidate Name: Isha Nair
Note: Related terms include vendor invoice, gst filing.
Document Date: 25-12-2024
Employment Details:
Offer/appointment terms, compensation band and reporting manager are included.
Confidentiality:
This HR file contains personal information and NDA related clauses.",hr__appraisal_letter
"DOCUMENT  CLASSIFICATION  TASK:  Classiyf  the  document  by  department  and  document  typc.

HR  DOUCMENT:  Non  Disclosure  Agreement
Dep@rtment:  HR
aCndidate  Narne:  Neha  Verma
Document  aDte:  26-11-2023

Summary:
Note:  Realted  terms  include  vendor  invocle,  payment  receipt.
Candidate  profile  reviewed  for  role  fit  and  policy  compliance.

R0le  Details:
Offer/appointment  terms,  compensation  band  and  erporting  manaegr  are  included.",hr__non_disclosure_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Job Application",hr__job_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Work Order
Department: Operations
Location: Pune
Reporting Date: 18-10-2025
Brief:",operations__work_order
"DOCUMENT LCASSIFICAT1ON TASK: Classify hte document by department and documcnt type.

OPERATI0NS DCOUMENT: Maintenance eRport
Departrnent: Operations
Location: Delhi
Reporting D@te: 28-04-2023

Overview:
pOer@tions performance and throughput trends 
rcc0rded for this period.

Performance Metrics:
Open incidents: 12
Closed tasks: 64
Inventory variance: 6%",operations__maintenance_report
"DOCUrnNET  LCASSIFICATION  TASK:  Classify  thc  documcnt  by  edpartment  and  document  type.

PROCUREMENT  DOCUMNET:  Service  Agcrement
Deaprtment:  Procruement
Vcndor:  Nimbus  Technologies
Request  Date:  03-02-2023
Note:  Related  term5  include  tax  invoice,  payment  confirmation.
Commercial  Terms:
Payemnt  milestones,  penalties  and  accpetance  condiitons  are  documented.
Details:
Mtaerial  request,  quotation  erferences  and  delivery  timelines  aer  listed.",procurement__service_agreement
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

LEGAL  DOCUMENT:  Lcgal  Contr@ct
Department:  Lgeal
Agreemetn  Date:  07-08-2024
Parties:  Cloudline  Logistics  and  Metro  Steel  Works

Note:  Related  terms  include  delievry  challan,  goods  receipt  note.
Purpose:
This  agreement  defines  legal  obligations  and  enforceable  tersm.

Details:
Dispute  rcsolution  and  jurisdiction  clauses  are  speclfied.

Confidentiality:
No  disclosure  of  confidential  1nfomration  withotu  writtcn  consent.",legal__legal_contract
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydepartmentanddocumenttype.

FINANCEDOCUMENT:ProfromaInvo1ce
Department:Flnance
Vendor:OrionIndustr1alSystems
Date:22-07-2025
GSTIN:73LHILS2923USZN
KeyDetails:
Line1tcmQuantity:16",finance__proforma_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 16-01-2024
Parties: Metro Steel Works and Alpha Corp

NDA Notes:
No disclosure of confidential information without written consent.

Details:
Dispute resolution and jurisdiction clauses are specified.

Agreement Scope:
This agreement defines legal obligations and enforceable terms.",legal__copyright_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Profile
Department: HR
Candidate Name: Priya Iyer
Document Date: 27-07-2025
NDA Notes:
This HR file contains personal information and NDA related clauses.
Note: Related terms include payment receipt, vendor invoice.",hr__profile
"D0CUMcNT CLASSIFCIATION TASK 
Classify the document 
by department and document typc.

LEGAL DCOUMENT: Contratcs
N0te Related terms 1nclude eldievry ch@llan, goods reccipt note.
Department Legal
Agreement 
Date 07-03-2023
Part1es Beta Solutions 
and Orion Ventures
Key Details:",legal__contracts
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Voucher",finance__payment_voucher
"DOUCMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  @nd  documcnt  type.

OPERAITONS  DOCUMENT:  Incident  Ticket
Department:  Opcrations
Location:  Mumbai
Reporting  Date:  20-01-2023

Performance  Mertics:
Open  incidents:  17
Closed  tasks:  216
Inventory  variance:  6%

Follow-up:
Note:  Relatcd  terms  include  vendor  payment,  invoice  pending.
sEc@latl0ns  adn  follow-up  tasks  as5igned  ot  relevant  teams.",operations__incident_ticket
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Performance Report
Department: Operations
Location: Mumbai
Reporting Date: 11-04-2026
Summary:
Operations performance and throughput trends recorded for this period.",operations__performance_report
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  document  type.

HR  ODCUMENT:  Offer  Letter",hr__offer_letter
"DOCUMcNT  CLASSIFICATION  TASK  Classiyf  the  document  by  department  nad  docurnent  type.

OPERATIONS  DOCUMENT:  Inventory  Reoprt
Departmnet:  Operations
L0cation  Pune
Reporting  Date:  07-12-2023
Overview:
Operations  performance  and  throughput  rtends  rccordcd  for  tihs  period.
Fololw-up",operations__inventory_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Salary Listing
Department: Finance
Vendor: Orion Industrial Systems
Date: 06-03-2024
GSTIN: 63VHFQC6678EOZB

Regulatory Notes:
Tax and accounting entry validated for finance review.

Key Details:
Line Item Quantity: 6
Unit Price: INR 42,911
Total Amount: INR 257,466",finance__salary_listing
"DOCUMENTCLSASIFICATI0NTASKCalssifythedocumentbydepartmentanddocumenttype.

HRDOCUMENT:Cv
Department:HR
CandidateNameNehaeVrma
DocumentDate:14-05-2026

Confidnet1al1ty
ThisHRfielcontainspersonalinforrnationnadNDArelatedclauses.

EmploymentDeatils
Offrc/appointmentterms,compensati0nbandandreportingmanagcrarcincluded.",hr__cv
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Maintenance Report
Department: Operations
Location: Hyderabad
Reporting Date: 10-05-2025

Next Steps:
Escalations and follow-up tasks assigned to relevant teams.

KPIs:
Open incidents: 14
Closed tasks: 81
Inventory variance: 7%",operations__maintenance_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Termination Letter
Department: HR
Candidate Name: Kunal Shah
Document Date: 22-02-2024
Confidentiality:
This HR file contains personal information and NDA related clauses.
Role Details:",hr__termination_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Agreement
Note: Related terms include purchase order, vendor invoice.
Department: HR
Candidate Name: Priya Iyer
Document Date: 04-05-2023

Privacy:
This HR file contains personal information and NDA related clauses.

Overview:
Candidate profile reviewed for role fit and policy compliance.",hr__employee_agreement
"DOCUMENT  CLASSIFCIATION  TA5K:  Classify  the  d0cmuent  by  department  and  document  type.

HR  DOCUMENT:  Company  Policies
Department:  HR
aCndidate  Nmae:  Aar@v  Mehta
Document  Date:  19-09-2026

Role  Details:
Offer/appointment  terms,  compensation  abnd  and  reporting  manager  are  included.

NDA  Notes:
This  HR  file  contains  personal  informatlon  and  NDA  related  clauscs.

Brlef:
C@ndidate  profile  rev1ewed  for  role  fit  and  policy  compliance.",hr__company_policies
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Reimbursement Claim
Note: Related terms include non-disclosure agreement, resume.
Department: Finance
Vendor: Orion Industrial Systems
Date: 07-04-2023
GSTIN: 51GVQOX9760F7ZX

Details:
Line Item Quantity: 14
Unit Price: INR 50,296
Total Amount: INR 704,144",finance__reimbursement_claim
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydeparmtentanddocumenttype.

HRDOCUMENT:HrdNa
Department:
HR
CandidateName:eNhaVrema
DoucmentDate:15-08-2026

RoleDetails:
Offer/appointment
terms,compnesationbandandreoprtingmangaerare1ncluded.

Summary:
Candidateprofilereviewcdforrolefitandpolicycompliance.
Note:Realtedtersmicnludepaymentreceipt,purchaserodre.",hr__hr_nda
